UniqueID,loan_default
681940,0.6320439
674633,0.34589112
745119,0.16392611
680723,0.30650032
665219,0.20336667
664483,0.37263867
750484,0.005356308
760704,0.31943622
733962,0.26553836
749930,0.253222
695498,0.39399606
731895,0.39481685
682603,0.2216083
732967,0.19800131
764819,0.24331214
685858,0.5171083
666442,0.13926086
759896,0.26952374
709351,0.29233742
665577,0.32337627
663328,0.18206804
666542,0.24852407
669942,0.0060380795
672695,0.2883341
665986,0.26340348
739450,0.23028433
700959,0.24830806
732915,0.37405065
741977,0.22094932
745830,0.35183486
712270,0.23434432
732027,0.3824123
745078,0.26700294
665419,0.21118915
681500,0.3528228
705482,0.38445055
663529,0.25433007
695723,0.27861664
728562,0.23739938
749890,0.23404165
687828,0.14479412
760764,0.36513582
669330,0.23547713
762095,0.31232482
732912,0.37389648
738032,0.37263867
681466,0.4158615
746708,0.24453658
681796,0.3029452
664818,0.21318601
728605,0.34042528
664701,0.34564102
664047,0.0052502626
745250,0.30587044
758454,0.45469993
716290,0.39345342
727529,0.0054750512
716784,0.33880278
751062,0.21547595
691819,0.3333097
760650,0.25734386
694405,0.41150308
693494,0.32258853
688356,0.22948733
718134,0.32248223
672554,0.3929679
759414,0.31095302
693576,0.52932465
712324,0.30078128
685875,0.30344832
675856,0.4517615
693516,0.3654067
685015,0.32647085
709907,0.45134044
687519,0.25824854
670366,0.4509018
687105,0.31606147
713832,0.32168233
764258,0.35776293
684241,0.29350314
684220,0.18323767
750843,0.31016383
672446,0.40854505
751549,0.6446648
683023,0.382237
672495,0.48465347
702083,0.6790026
700908,0.22101913
762092,0.61524725
672175,0.4922123
745464,0.50524724
677011,0.54120207
714165,0.5598265
703866,0.4629313
710528,0.55998886
705835,0.70089877
713514,0.51767004
764129,0.1838194
673012,0.534375
723165,0.6277703
728390,0.5100979
713973,0.23844148
742830,0.52670705
710586,0.29744878
655774,0.4751417
685667,0.61524725
689273,0.6227375
743500,0.49859157
728419,0.37669116
727807,0.7073396
682625,0.41914922
697349,0.2904265
765431,0.5725561
672967,0.44517457
656748,0.33751345
666192,0.34580442
657880,0.2827955
654695,0.32526806
720203,0.34390822
749355,0.31328484
747221,0.4794459
680145,0.10289775
665962,0.22803354
661666,0.2167655
669272,0.26953763
657644,0.4685907
756572,0.5000849
675568,0.13984098
700649,0.30206358
702410,0.41798905
661712,0.24637645
669376,0.32269385
669104,0.4189046
749918,0.27516887
700506,0.35577187
700640,0.20946836
706784,0.17925665
720328,0.21939862
719792,0.35533977
656653,0.38520366
675195,0.2806724
754640,0.16309853
655011,0.1972757
659555,0.15469943
656425,0.2364533
761133,0.1747456
766973,0.25910488
751147,0.43914723
717152,0.23186101
683618,0.20426166
662112,0.3474303
746797,0.28018692
663764,0.24766329
715939,0.17127609
656481,0.20119348
663041,0.3503996
663249,0.33905208
690451,0.18202837
740519,0.28631732
681342,0.25593093
691303,0.37562567
767770,0.2132293
754697,0.28650358
664100,0.11904451
686953,0.22358908
750879,0.32290944
710389,0.29755488
665147,0.20047437
658311,0.29525977
656247,0.36740485
663782,0.20818496
699596,0.21968304
675634,0.20965381
746217,0.28163972
710069,0.2895502
665597,0.28562146
763087,0.61135924
738639,0.23536745
707206,0.23489363
742017,0.264074
757653,0.13441601
663171,0.16100927
732283,0.0030820258
737524,0.5136156
733859,0.15107012
742135,0.14799573
733044,0.11976868
701700,0.06481975
731455,0.07945509
669887,0.08952209
660015,0.05850525
696089,0.071911566
673116,0.06838104
690507,0.06394096
699386,0.07092116
706844,0.040755022
686667,0.04988171
732199,0.048660442
705186,0.057549257
683297,0.049690228
686151,0.053325836
686239,0.060797017
674671,0.09869623
698632,0.26198915
764345,0.078900896
757413,0.13003494
732637,0.08548485
699890,0.119310014
674370,0.06355668
691906,0.03330893
686468,0.08724099
732398,0.2678097
737869,0.019592421
703781,0.4518983
715204,0.11403505
764334,0.2259216
704705,0.2778074
684606,0.22383307
655426,0.081061654
678921,0.24403195
741792,0.0051248083
763677,0.27010342
757464,0.34559575
664708,0.9022614
737862,0.31917477
657840,0.16760664
754666,0.00475956
703842,0.42154723
696184,0.22653805
661012,0.0057346714
704602,0.43850374
674016,0.23171906
676800,0.103825375
682666,0.090170205
739683,0.005226595
768569,0.004476248
746578,0.11833795
768143,0.0071336245
704365,0.18807194
657593,0.24379875
754954,0.12582295
763460,0.114927374
703711,0.120070755
708886,0.23294514
744869,0.0053155874
671215,0.13009846
718654,0.17877655
718312,0.1278578
671040,0.0047752815
723831,0.23199847
761717,0.005330438
733946,0.2688911
713700,0.0041321367
708940,0.16470222
698464,0.17084876
740478,0.24548264
692734,0.14668667
670455,0.005445924
761581,0.2850617
675591,0.19203119
764998,0.18296404
699994,0.1837162
670375,0.2500963
710984,0.16927151
654216,0.23210075
699165,0.23190548
671892,0.16283467
701667,0.13908565
670813,0.23154427
655902,0.28783584
687086,0.15328118
686788,0.25210017
684792,0.26962462
682645,0.19546172
691997,0.15006554
743020,0.32405
688087,0.26673344
670502,0.28980038
699512,0.26208475
721373,0.30693913
698895,0.2917864
686249,0.24240586
690674,0.3069532
741229,0.24194582
697276,0.15006554
670384,0.31031612
713554,0.20690526
711217,0.09154357
705994,0.24393992
732936,0.13323118
690514,0.10619432
744710,0.20333259
750841,0.17117517
659936,0.11833239
676112,0.14535955
744670,0.16979949
685649,0.1716548
758653,0.080617025
685583,0.11843218
663798,0.20726305
662516,0.10330268
662849,0.110134326
660267,0.15311205
686602,0.37085518
733491,0.21393773
681000,0.19187187
717292,0.25488693
717497,0.25279212
688014,0.15445594
693773,0.215116
680877,0.32851377
688188,0.005472588
693527,0.004949935
716185,0.26833183
712429,0.27867407
701311,0.36745596
719335,0.2725837
693890,0.28013504
682457,0.27755737
769759,0.12655686
735396,0.12238271
675572,0.27001557
681653,0.24195726
676760,0.1494502
769597,0.27326182
712838,0.34476295
711740,0.31858617
761860,0.21566793
712585,0.32231054
712414,0.25136277
714841,0.22565764
738797,0.07946268
693424,0.005894147
735406,0.12086882
712534,0.2110517
694614,0.30678123
753394,0.23064022
693588,0.24579495
732336,0.21061136
735362,0.19015455
672538,0.14674078
686052,0.28783745
676817,0.33510092
753642,0.23465976
769701,0.20547497
685353,0.3788472
701271,0.30653322
717264,0.15642452
701817,0.27966505
693686,0.20318039
715903,0.23870434
685808,0.20361648
719401,0.06937176
681537,0.5394871
715850,0.2966585
712291,0.28774834
681100,0.14876272
685102,0.2311921
676808,0.5503856
712507,0.28067252
714847,0.30653322
694508,0.32005042
712796,0.33472425
738717,0.20308901
694470,0.32023367
712322,0.25488693
686559,0.36987096
654936,0.19315249
698048,0.3008866
681888,0.004589858
701410,0.28192288
715814,0.36501354
712611,0.18662709
681715,0.3056415
712958,0.28869033
719474,0.36435565
715804,0.36936915
674173,0.005817267
713878,0.22795863
681947,0.23659788
716146,0.20441058
732431,0.16847102
712315,0.33881795
678333,0.37447467
769552,0.1919983
769732,0.20575893
753214,0.32119906
712817,0.005894147
686032,0.16947116
752918,0.16097568
697786,0.41282237
693382,0.30494797
735401,0.16184154
733544,0.35868433
694517,0.3713701
714854,0.28218126
694026,0.20649543
746518,0.48545972
733458,0.2932725
677916,0.20133442
712462,0.48485947
693741,0.15296972
759872,0.15163639
712494,0.36702532
693634,0.37890205
692212,0.0043218024
746973,0.50279105
672096,0.5312248
727950,0.4657989
736212,0.5711602
677283,0.55943114
713297,0.008191182
689037,0.007757945
749959,0.41769388
702030,0.52576774
768237,0.008702531
735749,0.3621346
665287,0.52576774
685512,0.44835168
713618,0.007125476
664991,0.54057866
714560,0.37083623
680116,0.5294652
677034,0.42837846
684056,0.5497476
686366,0.5535978
761001,0.54400426
753318,0.008098923
670110,0.5458113
700770,0.4558181
730257,0.5206183
727932,0.5981818
706721,0.26559496
759657,0.21722353
722469,0.10502774
722135,0.07082819
735601,0.04004493
673389,0.07211044
672443,0.11341254
714503,0.101596996
731257,0.21557713
667747,0.0046985415
669377,0.06393803
751826,0.11017122
678205,0.09178298
673016,0.18947357
714562,0.12984844
670001,0.06628215
699246,0.16944374
714584,0.06209324
669944,0.10617173
667112,0.06317105
678233,0.108268544
667583,0.10210211
714881,0.16940093
665489,0.0044118282
663432,0.116978854
668305,0.5293809
759415,0.28981152
734720,0.6332929
743541,0.21911459
682702,0.0057035647
714924,0.006508739
724578,0.69344443
724336,0.21762924
663039,0.25329602
669557,0.7075891
769009,0.6261573
675750,0.17954691
655413,0.49022552
672653,0.19123821
730478,0.72344834
676340,0.006330434
663205,0.41548535
688082,0.43136656
680775,0.005727628
707111,0.4693438
712280,0.40824437
685839,0.37176156
714248,0.392657
714144,0.38426366
677194,0.38975963
761980,0.35346225
714145,0.3882658
736852,0.2628003
715335,0.35916823
738271,0.40373155
736225,0.34149957
739101,0.3291423
739311,0.37510392
707059,0.3733701
762556,0.5943701
712395,0.4048036
714354,0.38953763
712173,0.38956684
737673,0.40874386
737774,0.40793383
714729,0.4056117
706914,0.38940313
748319,0.37642145
738545,0.39005852
672302,0.40176547
758469,0.38066334
713913,0.48643908
714100,0.37321946
761978,0.28295493
737978,0.3602702
714109,0.4554337
737605,0.5656551
762625,0.34155515
717794,0.30887958
739321,0.37210056
681618,0.3864992
753864,0.23933443
693996,0.38243204
666739,0.41145816
709755,0.36614656
735151,0.41477358
765818,0.40587774
662901,0.3017498
685439,0.38745034
731868,0.2899661
730121,0.004913373
737382,0.36670288
748029,0.37377045
766130,0.2709253
680718,0.4084723
707987,0.41592172
762483,0.40401745
719587,0.35214305
686435,0.26719853
749565,0.37111527
671229,0.33027267
668529,0.3810507
706450,0.3202961
683783,0.35385337
749593,0.39510915
702814,0.40060732
711668,0.25093833
749406,0.397183
694536,0.39118505
744491,0.4082471
668348,0.26020184
680313,0.39282528
749628,0.2605728
726520,0.47257698
728543,0.41133353
761030,0.43766966
749013,0.37152392
712034,0.41676304
672030,0.34514517
672137,0.4027358
748293,0.39004606
758865,0.40552557
708505,0.3838532
677171,0.4011457
737401,0.38342425
753897,0.39383352
753866,0.44097605
691855,0.4084723
736477,0.33313107
704992,0.30029967
736390,0.44994983
676799,0.3376829
730609,0.3040673
666210,0.40706453
674364,0.2530979
684752,0.36241487
673447,0.22693874
707703,0.25998896
728116,0.40892166
696854,0.3850126
674424,0.21542495
694909,0.3073338
706075,0.41239786
677405,0.34460872
736342,0.4465558
673119,0.3774885
668702,0.26369932
705874,0.37243158
766384,0.4084723
682199,0.4084723
749261,0.3655548
664049,0.392232
695119,0.4084723
662957,0.40068638
698061,0.38103768
693729,0.38364372
744653,0.34120467
659665,0.016060615
659921,0.021085989
745083,0.095209345
685578,0.029173361
721796,0.015589304
667979,0.024966514
744520,0.2597939
663110,0.010454568
667139,0.046090107
723579,0.18895808
743656,0.001447743
706006,0.02049324
751398,0.24418277
668326,0.26113546
751057,0.21823043
726950,0.13794701
654639,0.009883274
738436,0.014694911
747833,0.018840317
681478,0.027370522
693104,0.060525518
656964,0.016946262
747368,0.016943052
703948,0.079429515
694589,0.20682241
704339,0.13827278
702477,0.15431869
706249,0.12363013
751519,0.14246587
747555,0.11087134
671740,0.14931875
692259,0.2233971
663742,0.12946779
729727,0.16726707
768449,0.12460334
686408,0.17394848
766031,0.15630199
687949,0.111214794
688143,0.20266
699233,0.11368704
722869,0.19580524
750479,0.11930118
739632,0.17658177
671471,0.13794693
756687,0.20213535
768019,0.07817607
699826,0.18708777
662774,0.08356872
683385,0.182556
684823,0.14073312
747198,0.15179789
705954,0.23902914
742779,0.16853404
752361,0.37212792
681570,0.23178785
760299,0.18061543
742579,0.12537807
756337,0.15746748
737283,0.17400995
723923,0.47464898
680483,0.117262885
691974,0.17688242
711123,0.2369886
704234,0.07512585
698743,0.30416474
657432,0.25818777
699455,0.26007956
691340,0.20237969
698744,0.12728727
698946,0.2088977
656795,0.16240123
702763,0.42896754
695241,0.16915376
687550,0.15979418
688055,0.13025373
691516,0.12505537
677912,0.18981883
751288,0.34333175
683411,0.2831421
699328,0.13346516
682859,0.18474242
751295,0.30424747
721474,0.23342356
751925,0.115599655
688361,0.19349994
692256,0.18097821
682758,0.11133182
723320,0.20461178
694644,0.27406424
676034,0.15020034
691640,0.19657458
723983,0.25075328
693433,0.23826161
745665,0.10888755
691201,0.15167964
675677,0.41363063
702937,0.10822807
714817,0.12575163
735281,0.2665818
735369,0.19923958
657871,0.21499908
716953,0.28989375
753712,0.19303925
737826,0.2996261
700732,0.21466905
683110,0.22210471
697629,0.21557558
683134,0.20738506
658000,0.034130163
748925,0.24731821
753515,0.15128371
654886,0.31545684
701780,0.10550536
735331,0.28647918
689731,0.20710035
695386,0.14165133
724657,0.18940216
724658,0.12377668
735368,0.32551903
741272,0.16904189
763603,0.18642873
697762,0.12073201
692003,0.1499442
714823,0.18821312
694520,0.2061823
753419,0.15662256
727969,0.28678444
748884,0.16419435
724360,0.1295289
682133,0.13398832
682981,0.22417234
719539,0.11472899
703758,0.16978382
714933,0.028342916
700028,0.13269746
764182,0.2998268
741290,0.1341174
685402,0.1200026
741305,0.2034131
700481,0.12066348
707039,0.13235827
655960,0.003165913
669297,0.101172216
669242,0.17900418
685481,0.003988501
719018,0.16576752
710260,0.10050616
676073,0.28627536
730090,0.29086724
657123,0.32646468
674471,0.21032117
720019,0.3072786
748669,0.3716986
676798,0.1604078
692504,0.13944432
730597,0.29961166
767938,0.3134421
766003,0.36470643
703325,0.27439797
733763,0.0056588
681416,0.55576396
714287,0.5539232
715675,0.5314464
747147,0.0050924323
738795,0.005207144
767675,0.43582293
752620,0.005487994
687999,0.0061213304
704470,0.23749349
753030,0.003992335
756131,0.113124415
658308,0.100037344
654601,0.10999939
659294,0.13660689
726365,0.109315634
659088,0.07204997
654480,0.10939025
716498,0.100441925
751634,0.2516918
710283,0.1317343
762057,0.1055525
658015,0.17862523
759924,0.11240616
751532,0.18163197
685554,0.12992056
658003,0.091810286
657996,0.086868815
734564,0.11777688
709520,0.13391265
748394,0.07373459
731002,0.16970143
709546,0.06307313
675618,0.15617919
744712,0.22085418
743885,0.16211899
654222,0.08167707
655154,0.11186249
704700,0.18147354
659750,0.07116814
670014,0.22515953
701904,0.057358474
748343,0.17422129
660017,0.04018176
665105,0.14104149
764587,0.25832132
766967,0.20464033
721291,0.17984939
751350,0.18152045
690670,0.1678057
657156,0.23427741
661873,0.28115872
753637,0.106283896
659912,0.22732891
756509,0.07293662
678281,0.2517812
678427,0.1105998
660164,0.19658734
682206,0.1805032
737643,0.20320551
750801,0.36794108
661885,0.15755464
749148,0.070311174
668323,0.082136065
670516,0.062068094
711098,0.11288682
731384,0.11823118
677236,0.1303502
708035,0.086218864
755482,0.10032514
748606,0.13573089
674160,0.0817401
679681,0.07642872
717388,0.17711228
676678,0.08011171
756548,0.10180841
711001,0.07912641
746492,0.061586488
730251,0.11879208
687697,0.15450285
680259,0.08787638
674169,0.050838135
761891,0.07983636
743692,0.05967673
694825,0.055877768
701278,0.093064226
708774,0.08078662
747282,0.18228582
743817,0.10497532
755235,0.090376265
674391,0.14181605
754007,0.056943316
767990,0.045620292
675924,0.11096943
729109,0.17100954
713155,0.12565178
694399,0.07057659
727539,0.17254181
675929,0.03216614
668562,0.102822736
748711,0.09999482
668632,0.047670323
744222,0.058867972
750650,0.17723224
706299,0.057987504
703668,0.1061547
678358,0.24929835
757111,0.30367824
677441,0.29135108
692151,0.20207055
719794,0.0051467377
739865,0.23952155
762468,0.15184958
655930,0.25362048
748323,0.29774773
740989,0.2266849
685013,0.29972276
696332,0.23946464
686343,0.3406101
716297,0.24184777
736306,0.21366759
704711,0.39431542
669432,0.19707885
671375,0.55388385
672001,0.23051949
689005,0.25233945
733099,0.21660285
716110,0.11819224
733070,0.14280237
693871,0.3350645
709185,0.4540784
738708,0.26856354
699710,0.17335664
730239,0.40901995
764957,0.26618224
699629,0.14643207
738516,0.35846308
744945,0.34027943
698616,0.4077695
750914,0.45095283
720007,0.5645342
768265,0.626418
746096,0.4111451
707065,0.30213633
709182,0.57710546
755969,0.33048674
709459,0.0050638355
716610,0.35722566
699215,0.21452323
709181,0.6535385
693092,0.27256116
719887,0.003292787
759968,0.17025857
709559,0.3934829
762680,0.1684796
687037,0.28875625
745105,0.33281478
691525,0.41591817
711682,0.39768207
745353,0.0034781299
707091,0.37951285
699330,0.35537136
762834,0.30022886
756174,0.45118487
750689,0.15282166
727488,0.29143375
691292,0.31541875
737444,0.4000496
738759,0.26268876
710421,0.38333815
707064,0.3252483
755273,0.34123626
707062,0.4079332
769138,0.402853
745898,0.49053118
730253,0.18848933
691473,0.25490087
710658,0.4942994
711198,0.47949752
730147,0.28099677
745687,0.42909995
687737,0.41212747
762694,0.4303441
685938,0.22309238
693730,0.30193025
707430,0.15215784
671662,0.39063746
686894,0.27206817
713326,0.2963085
654517,0.33900672
686115,0.43040198
749365,0.31721288
673572,0.34290835
753403,0.22594136
672486,0.19326088
758201,0.3937972
709886,0.37382704
693517,0.2580117
709447,0.2229692
721276,0.15678303
715443,0.44013837
747611,0.32654893
722981,0.2803904
688324,0.23752914
709690,0.13321702
713475,0.5299449
714312,0.15780452
693663,0.17459796
769050,0.23355459
765237,0.19551928
751386,0.2890857
765399,0.21741231
744638,0.32100016
747875,0.28575647
681832,0.3229865
764299,0.13283737
762401,0.2617734
761019,0.327304
690855,0.16862628
743835,0.09798954
678436,0.3406814
723315,0.33308336
657917,0.2877489
765363,0.22775123
762286,0.17292339
763135,0.032224387
688196,0.006987065
768725,0.026412597
676784,0.034151103
762594,0.022067295
689433,0.03234667
691580,0.1499241
725388,0.17747465
677040,0.27179748
705712,0.16397047
655317,0.09358032
756035,0.27707425
765755,0.17566027
760857,0.122192316
768682,0.2791366
678414,0.20439512
654179,0.12574199
655777,0.07305562
677089,0.16207017
710137,0.15426336
698131,0.15959781
692201,0.19661081
733658,0.14152482
672389,0.15497214
759619,0.09821871
692876,0.15074201
672839,0.17373955
657201,0.11205139
660268,0.23548868
658306,0.27839097
768126,0.28245357
744078,0.30397353
722198,0.4237281
702244,0.40280196
704999,0.48014426
743919,0.44198164
657228,0.56855404
738600,0.5401893
684144,0.37108296
663733,0.5645893
704653,0.440884
702433,0.53762424
726888,0.41300097
704588,0.4360686
704824,0.42192724
692949,0.46116993
716771,0.5180301
662877,0.5683009
738589,0.34180734
723080,0.43613753
739333,0.31561917
698848,0.33672374
703497,0.15346934
716970,0.29596314
769554,0.28284362
766828,0.15598258
759659,0.1264658
734497,0.24459524
741159,0.34253228
697898,0.31936395
704831,0.27600068
738926,0.2770207
748157,0.31542727
769124,0.3246375
685917,0.006815651
705919,0.27805814
694857,0.30327725
757792,0.22298755
697068,0.29056832
764363,0.2214705
742534,0.296394
722676,0.18839267
754808,0.32948357
758063,0.20354581
756862,0.27420986
746369,0.3561681
692228,0.15573177
719112,0.2509232
759426,0.28242096
743624,0.2699629
759526,0.29761797
748374,0.27417418
727538,0.45445818
707513,0.16160597
706203,0.27738968
762588,0.30165726
760401,0.30929592
742670,0.2048938
735272,0.21945067
683298,0.29675746
743143,0.418466
699275,0.23945443
684078,0.29580083
733064,0.3758876
765397,0.26687032
764571,0.18445237
702965,0.3320711
739502,0.23062094
704995,0.22220635
742543,0.004394658
682856,0.006172445
754359,0.22649783
670262,0.006741496
656230,0.25566474
707594,0.40327597
665375,0.0063784067
766445,0.006337273
706696,0.4148976
729873,0.32449156
659556,0.0035527183
743968,0.006337273
705978,0.41327366
729573,0.1975337
692982,0.0050288527
731737,0.2350329
662126,0.2909394
734197,0.0050230105
741107,0.065795414
726869,0.058665913
764311,0.005332969
748182,0.00463976
768703,0.0030857804
704767,0.09973043
751798,0.0035210152
726960,0.30230293
722724,0.36709982
756549,0.007157043
763497,0.0047760676
755133,0.006013301
756706,0.06451012
744654,0.0523538
734294,0.13026175
765151,0.30051094
730832,0.17999765
658284,0.24952918
658206,0.29571334
710552,0.21248524
761343,0.24261816
695404,0.34137756
750688,0.18890673
736953,0.14148863
732290,0.1604429
749842,0.38445634
657856,0.16126966
658748,0.18898481
707144,0.28738967
717616,0.10999192
658355,0.24780951
751306,0.20784728
717673,0.3376405
746940,0.17824116
731625,0.47890887
673040,0.18040895
731606,0.18663764
658199,0.31020048
692690,0.16820988
674270,0.2372266
759713,0.1293089
696484,0.22212228
693308,0.058876522
692552,0.2791693
722894,0.24166587
655016,0.12772006
655814,0.10915626
747175,0.19193605
690805,0.109322526
703526,0.18860345
704348,0.099456824
739573,0.18427028
685825,0.08471457
678879,0.20580527
689957,0.11881761
678776,0.09291548
701195,0.105052434
690079,0.073537126
708100,0.16027164
684399,0.21897611
762785,0.13654922
696322,0.07899746
723447,0.12389981
703085,0.07943119
751256,0.113021284
679241,0.15022375
728915,0.3075773
708739,0.09931672
734692,0.08102408
694102,0.094143786
654821,0.11374595
696667,0.2618414
689118,0.06927447
698324,0.23386855
681827,0.13182482
733868,0.24858983
692078,0.04921776
678131,0.041226964
720914,0.24857068
750498,0.033671927
750223,0.035178266
657134,0.16675991
762508,0.17436786
766646,0.13266973
751642,0.4318774
745530,0.28123236
667412,0.2600409
664642,0.24024831
660899,0.10322346
739062,0.17975794
678775,0.091640666
655552,0.05407225
765575,0.016665947
654180,0.08925821
740391,0.448146
739889,0.23410767
684545,0.01698977
679478,0.174176
763619,0.29076284
754408,0.38958794
712457,0.20297796
662482,0.21079032
662596,0.23472643
714914,0.25625822
737882,0.24450344
661957,0.10787967
742780,0.17148532
757203,0.28810373
764973,0.064995006
654473,0.09173063
761424,0.28957054
714794,0.25147876
746841,0.16782784
706498,0.23309521
768568,0.29959294
740807,0.16685311
664671,0.30241954
697215,0.19366185
769605,0.03473433
660161,0.21734853
722977,0.13356732
741940,0.35622
661797,0.26519984
726440,0.020976776
751244,0.1171021
656993,0.017381176
766963,0.25006044
727419,0.17521775
721740,0.25911644
747208,0.24999726
752756,0.20730622
729176,0.363293
683422,0.20934251
696054,0.14268431
703329,0.29388526
755449,0.19268757
747141,0.1901846
768919,0.1286273
704502,0.24711822
657899,0.11939775
656793,0.28179678
717712,0.40228736
706904,0.11268889
677610,0.04519471
755729,0.046581686
713058,0.031658035
755362,0.044389382
667153,0.04928896
712896,0.026846
705339,0.017465267
663223,0.01658571
654918,0.02146671
720903,0.04133869
752731,0.07484773
745979,0.015919004
686463,0.030611562
655095,0.02427381
668904,0.023477653
685611,0.043493073
706813,0.029710671
740792,0.03467527
693578,0.016928097
698564,0.03531814
693278,0.006000905
679054,0.37572157
729726,0.0060414947
686945,0.36142552
745149,0.005965506
701133,0.3346843
685499,0.35082075
758835,0.28649512
692105,0.35764787
725638,0.0062633227
694266,0.29092702
684924,0.006372499
689490,0.006406228
689122,0.37430507
713395,0.25668278
685557,0.35842562
685550,0.46005532
728257,0.14749743
756704,0.2709739
726181,0.22901773
704173,0.2048018
726544,0.4921332
756363,0.005928301
765485,0.38588938
755703,0.3804086
680846,0.34481794
706323,0.45861733
756364,0.3712151
749602,0.46570045
748230,0.29019356
754273,0.42649773
756266,0.48715508
694337,0.37882423
754068,0.3094812
665234,0.2439025
685750,0.23301244
767708,0.11417613
741676,0.6046488
685491,0.2835789
723047,0.22413135
684142,0.0996698
668157,0.32852677
665216,0.20334034
711378,0.2984168
692633,0.30440262
685696,0.28836712
668128,0.24846551
708530,0.17942819
679068,0.2670583
747477,0.23586978
688949,0.22930118
664561,0.21970987
700886,0.43156675
664027,0.28133705
663570,0.32262534
691253,0.2412162
685688,0.24971107
670404,0.2320053
758498,0.54797006
729749,0.2163334
704378,0.2819569
673444,0.1387207
687683,0.31743324
664599,0.115081586
668184,0.0054943296
720991,0.17575383
753890,0.00530397
741294,0.27202106
708188,0.25136772
752243,0.25311112
760036,0.2787129
731874,0.20323986
684915,0.15747045
716204,0.22288373
701289,0.2829835
673579,0.14757119
679277,0.23295607
736944,0.1713258
741698,0.1679191
679178,0.005153271
744577,0.15797576
679042,0.22217476
712380,0.21960962
731881,0.25284028
679024,0.17789805
704547,0.2445877
704420,0.27447873
712424,0.1428
680893,0.2951551
715051,0.14649963
720330,0.167636
724471,0.30664924
691423,0.20559725
741600,0.33717355
682833,0.008937135
669226,0.52952665
727610,0.75725853
671935,0.4471278
727205,0.3452321
721711,0.6362183
761914,0.7466883
728468,0.54072666
705768,0.008136475
722335,0.62488264
734562,0.4856284
748786,0.009012112
723845,0.007402909
705215,0.71251225
673176,0.5191813
734051,0.48821285
698724,0.41303325
656052,0.3143856
673567,0.5056319
742299,0.46407524
730808,0.27395922
767371,0.39205986
701450,0.22135559
749777,0.38249105
695060,0.40805522
754104,0.3603279
694680,0.20286769
707894,0.3694622
760296,0.42858297
764089,0.34931418
754077,0.38409814
720025,0.37755215
767998,0.3970327
731061,0.32988665
701905,0.40805522
745539,0.3978215
708126,0.42254984
708187,0.38178685
758567,0.39597693
733254,0.41076064
760973,0.4102898
731023,0.33502585
742874,0.45591846
749142,0.39286667
725642,0.007213195
731075,0.39097056
763024,0.3248638
726183,0.39597976
769845,0.29354006
725697,0.26169798
762214,0.39311203
706217,0.16561933
717312,0.40236142
689863,0.20501535
710104,0.11473678
692577,0.19083689
746257,0.09822089
693779,0.082761794
764734,0.026361134
764710,0.03609047
723912,0.0013747737
688469,0.06283212
656281,0.02555924
763397,0.001057949
688487,0.0016928222
706746,0.0018232482
763199,0.020751048
759231,0.49180374
665266,0.0017565514
724594,0.17942919
768289,0.0234961
738374,0.0012201419
660980,0.24388844
690402,0.12024474
675152,0.71121794
660141,0.74023867
709164,0.36368454
666993,0.65762377
694038,0.27128217
757579,0.3217842
767703,0.14853325
674998,0.3236094
687435,0.3876887
700932,0.21534094
712051,0.32917508
746573,0.29109964
661998,0.3345689
664457,0.082577296
667133,0.17178118
735690,0.07970286
684230,0.1510423
667138,0.13864109
693862,0.2480739
668669,0.21998742
699805,0.17703319
656110,0.1905864
654557,0.25570694
656194,0.13413833
735164,0.27359575
718194,0.15534034
768493,0.0053204377
662013,0.10156103
685588,0.32415572
744016,0.19433853
706652,0.4602809
718056,0.23844853
685307,0.20207714
700957,0.20074011
740758,0.3940852
730325,0.11952919
660573,0.46627697
660678,0.38773057
748350,0.28200525
740163,0.16017674
762846,0.004681169
701418,0.23406155
678287,0.20195593
702647,0.004869931
731478,0.12843387
716139,0.17462094
715861,0.17275044
712083,0.2630538
728099,0.18131582
700553,0.2854451
736531,0.0053828773
762191,0.22575247
687935,0.28151777
760072,0.2422021
730875,0.2790859
700325,0.2608156
761384,0.21304911
691707,0.25088933
758212,0.39799473
702807,0.20469086
750874,0.20308103
755315,0.17514943
712118,0.29785743
753911,0.28366688
765364,0.13179685
767508,0.2595722
727718,0.084336475
700537,0.15557972
758085,0.20899388
712202,0.1995766
755068,0.28408784
720158,0.25979626
690173,0.24399664
751655,0.2796651
712129,0.18371914
697750,0.08790064
754489,0.25075218
703517,0.15438816
723202,0.20161375
700445,0.19109918
751292,0.14444031
727078,0.25599027
682184,0.23937148
727678,0.102084994
688962,0.23385617
751052,0.12245317
700680,0.16932555
727190,0.21333548
694519,0.15769082
754632,0.29462177
701184,0.34170467
754525,0.14962645
712742,0.19896592
701475,0.21705613
727790,0.1287946
757606,0.00540957
675180,0.16150872
741596,0.16454965
729482,0.23857261
695593,0.2703994
697772,0.20324495
662088,0.2545022
729100,0.21304932
756213,0.16454984
729535,0.22703202
675478,0.24418505
759932,0.22507663
705832,0.19060875
729353,0.25706196
721300,0.25701237
687401,0.27503836
675395,0.1920608
690831,0.29402027
767756,0.2599246
710169,0.21484414
687442,0.27887106
662071,0.14852913
675651,0.33144423
690229,0.17543517
757525,0.21939279
767000,0.2647451
687368,0.15413028
764793,0.23705469
654719,0.16671416
675666,0.09426356
717253,0.38983187
656897,0.19456472
654828,0.19938114
729471,0.36633408
721631,0.29166457
757643,0.2752243
736952,0.14806755
