UniqueID,loan_default
662611,0.5870926
671412,0.3885913
739283,0.10892144
671644,0.63976336
698593,0.56615716
678919,0.35245892
755985,0.45345235
664946,0.5578066
684452,0.59378344
722508,0.70062464
671520,0.58564264
664692,0.40735468
732435,0.53235424
675312,0.59119296
655248,0.64836276
672057,0.59503925
662988,0.22663191
664951,0.67291695
664952,0.7066733
667041,0.33827958
696569,0.6204164
664896,0.27718574
690771,0.43417236
679135,0.5818937
677829,0.5839093
664960,0.4873779
669752,0.74211353
671851,0.6412507
764584,0.33269367
678893,0.4393256
707614,0.46393883
666436,0.4737246
692310,0.49154243
670276,0.23182224
665391,0.5327603
654304,0.5942801
671531,0.68168294
664949,0.5882178
721288,0.63129056
727126,0.6669137
669480,0.582325
671225,0.559018
752454,0.66328686
665906,0.6829264
742744,0.6757304
664132,0.3754159
675525,0.65808314
671148,0.7755309
679695,0.68749774
742539,0.35741562
663090,0.5361475
666650,0.41233948
685203,0.6220977
678339,0.5645209
654143,0.48097467
670191,0.6845073
670299,0.53847957
676874,0.66065025
662720,0.3976154
664972,0.30686405
656086,0.6371453
665688,0.22797708
664171,0.5004316
721485,0.53592426
668444,0.31510884
679211,0.63214946
663025,0.6300007
721207,0.64306134
663428,0.36769277
670419,0.3971066
723761,0.5223926
765229,0.46937057
742710,0.52331096
668288,0.7934922
672906,0.5644295
707650,0.61622316
739836,0.36214694
724472,0.20962256
720490,0.0106225405
661074,0.15828355
735949,0.25267696
695122,0.30963904
724947,0.0065013524
736962,0.0045234323
656365,0.22501732
684487,0.6438833
720800,0.010869458
736353,0.008311694
725049,0.0072598145
693225,0.38217214
761775,0.019965997
754934,0.01091397
738537,0.61437196
709522,0.49182266
670146,0.6352398
713898,0.46060285
743789,0.6224528
713856,0.7026232
745227,0.6438189
669695,0.41001955
701812,0.6096037
709398,0.8397105
709047,0.0055722524
667500,0.5500275
728553,0.48714328
702511,0.70602494
735807,0.5627333
674354,0.7932074
668712,0.731077
685463,0.68111724
670135,0.30317676
665064,0.5174561
668830,0.7197838
701753,0.631402
731373,0.5196471
670137,0.7225671
701850,0.5911156
710709,0.55296564
763265,0.5620473
673112,0.6130392
740672,0.68574053
670100,0.5572615
719964,0.5778682
752791,0.00375662
670034,0.8028965
709044,0.8157302
738146,0.47267517
685544,0.59681106
713983,0.6927695
674692,0.0072626746
713939,0.0053433445
669194,0.60233897
722052,0.6209765
732102,0.658325
710993,0.41907454
663075,0.66730505
740671,0.40594608
655362,0.0077309757
721706,0.0057088053
740929,0.73379207
719934,0.50644994
661742,0.72321075
714586,0.5529582
769681,0.47570685
673097,0.5452566
670297,0.8604879
686186,0.86475384
707104,0.004653016
730642,0.62190586
748475,0.46677938
668772,0.5791594
713842,0.40262508
669095,0.74469423
769091,0.5318726
708778,0.59697694
685539,0.0035931042
670175,0.74469423
719798,0.67486084
735845,0.5864466
654399,0.71976435
654299,0.5281823
725399,0.7169308
736536,0.46771762
671880,0.72163
696057,0.5776445
673101,0.660655
727398,0.50103486
672407,0.6863128
733761,0.5195405
742363,0.0023568203
661961,0.7047555
727665,0.47661853
713253,0.50344723
758730,0.627696
749077,0.44673485
687010,0.45782056
734480,0.65672
674414,0.6264073
735922,0.56245565
736241,0.32084703
738578,0.6728337
713209,0.574112
722165,0.63516974
719171,0.6785381
687128,0.49005044
727695,0.5517904
745811,0.44141033
721918,0.419128
737453,0.5687261
745861,0.55912906
727499,0.5537135
722167,0.470873
728625,0.9182115
749236,0.5284995
758772,0.52268875
701773,0.4402063
687372,0.4372749
738896,0.54151946
763610,0.70179224
747026,0.6826931
686957,0.6188265
763131,0.5815639
760544,0.602982
688083,0.2852385
746645,0.47510743
731722,0.48908123
739723,0.5883083
735723,0.70495886
731709,0.550693
707839,0.505635
687183,0.7765557
727978,0.62206995
686841,0.5844398
766933,0.43217528
746777,0.43584177
728881,0.63624316
713202,0.46601567
665125,0.6084352
674458,0.607828
754875,0.3859931
663140,0.6959689
720823,0.44120827
707840,0.2742702
755155,0.613814
732138,0.26873022
715780,0.4580225
683405,0.35438806
701284,0.17150247
753709,0.33354533
692214,0.10130333
757764,0.082369566
681207,0.32855558
741086,0.48525
682030,0.37849197
768258,0.32805896
702670,0.46155933
696391,0.35438806
677377,0.2672084
657487,0.109781064
684415,0.25858867
675744,0.27044186
676006,0.20496888
744920,0.1001364
693009,0.34131813
675450,0.16427298
690152,0.3247706
707401,0.34285307
753725,0.1947629
677008,0.13956392
681932,0.23655672
724735,0.07976652
689206,0.25954503
745571,0.251448
675653,0.35446385
656598,0.38827744
656626,0.31631076
768234,0.38908353
686613,0.17340939
758302,0.41624454
681686,0.30799913
725338,0.58629817
698287,0.21780185
725561,0.2607457
720447,0.16950412
753818,0.3554481
656608,0.5756919
673128,0.36616695
737072,0.31725344
695405,0.33175293
716328,0.34326777
691636,0.5133612
735260,0.16276278
695413,0.74395925
665520,0.40075746
680933,0.5689957
707927,0.21648937
736707,0.3782897
761506,0.39213642
723118,0.40132818
672136,0.701316
695412,0.41671452
746347,0.56921524
685844,0.44878048
701224,0.59732103
671114,0.25927988
768659,0.22448073
715435,0.27065763
736967,0.58730656
761415,0.45098403
755007,0.3504472
707917,0.6932744
761317,0.30985698
685751,0.45671615
673073,0.5202419
716067,0.60871226
765906,0.50603807
737339,0.5187838
701855,0.4521933
693293,0.4429503
695835,0.33871952
702104,0.5102509
673212,0.21400213
768127,0.599951
735296,0.469632
707954,0.32550317
697356,0.50913835
721126,0.34904295
674206,0.43664727
692928,0.1599268
688740,0.30292684
721837,0.32802254
737177,0.34469974
746473,0.6675851
694922,0.33794448
735301,0.6637654
676411,0.20311382
695299,0.48070142
735443,0.47355574
745281,0.43618125
769096,0.43711782
720986,0.44011304
703126,0.70131636
737160,0.013538445
696613,0.35875314
666593,0.09195861
708396,0.64213496
725907,0.39695293
744061,0.11739872
721278,0.32664698
769537,0.4509275
715632,0.46490082
669865,0.41827708
746612,0.66807526
701937,0.64852774
740013,0.4292285
726053,0.34187847
727519,0.5528169
754488,0.578195
702128,0.3153079
715630,0.53533167
702145,0.22016463
765076,0.2838663
721621,0.47784808
687973,0.5881232
702352,0.1755808
746330,0.44495544
701902,0.5957826
700961,0.45717475
701869,0.20344134
703099,0.4581272
701796,0.5185582
726050,0.38564816
689083,0.33652693
736642,0.47080365
715694,0.599936
673093,0.41840664
746842,0.45941755
673096,0.76777846
708018,0.55788153
681664,0.32822782
725406,0.28608212
670186,0.56441826
670338,0.33335564
769860,0.6094825
738628,0.2351708
715710,0.4356004
763499,0.41290998
745030,0.532434
673104,0.54099625
673098,0.51684517
674586,0.109980315
669087,0.5631874
745025,0.52851635
746888,0.11973758
754425,0.47308326
694267,0.6126016
746357,0.39283764
702181,0.5346889
737167,0.5359814
736680,0.35807398
765962,0.4837066
677255,0.3296741
713490,0.32661602
717456,0.43160725
691508,0.40168092
684245,0.42938
711633,0.43887368
686105,0.29877314
663559,0.13286938
769849,0.5717788
654940,0.43971223
683476,0.38394293
687413,0.4323129
722598,0.53556186
713441,0.41777426
663530,0.40845624
691612,0.23940624
760531,0.45097297
654956,0.45449427
682308,0.5588233
683104,0.4038487
690230,0.41999486
705174,0.47936448
714102,0.3915968
690237,0.3289475
694432,0.17608489
713503,0.43153885
698222,0.24442536
759391,0.6767221
688073,0.15003768
687627,0.24607828
718004,0.0041764234
746853,0.76537186
718956,0.79355514
705407,0.0063072722
679627,0.72474784
688777,0.5992428
701960,0.73568934
746390,0.6989201
757993,0.64521486
766545,0.8190552
704366,0.74637246
767953,0.7582417
759748,0.89800173
750691,0.008013897
755757,0.7228804
750192,0.6244908
724653,0.63822865
698851,0.30677298
693369,0.6230553
763268,0.6115693
705347,0.647105
715651,0.6825172
726898,0.6037286
703786,0.61131454
699623,0.6166366
738716,0.579392
732383,0.6433036
759606,0.28264388
677337,0.63114387
719151,0.586158
768823,0.41760448
707640,0.6084728
719054,0.51289034
766302,0.5325623
715858,0.36328533
703859,0.40213066
699414,0.4313255
699559,0.4675554
698887,0.60451937
719300,0.57073796
698890,0.5573367
744989,0.25098994
744984,0.59724796
755811,0.7382573
704454,0.49541345
707725,0.7435655
715842,0.66752994
704530,0.47720298
715983,0.48786396
677465,0.6151447
704361,0.56588584
704765,0.6286145
724537,0.7074289
744950,0.5647713
731446,0.64470476
715660,0.6426698
704690,0.6453396
686960,0.46251732
686873,0.43856397
700498,0.40736312
720907,0.33808634
731838,0.44314784
748545,0.2575257
725451,0.43347144
723901,0.33467
682564,0.29114848
768088,0.52110034
726734,0.19316201
753064,0.300507
691805,0.5226794
701679,0.307211
689115,0.36455053
747798,0.484906
751072,0.57015
722602,0.26982865
702012,0.58882356
744948,0.5640406
745973,0.2441992
706271,0.5133222
757373,0.49838305
702697,0.5772427
729399,0.7550241
731729,0.47759068
723774,0.41148448
705123,0.48144826
725598,0.3877121
745819,0.5525378
751899,0.44473228
705019,0.32786372
758870,0.21538202
747844,0.6124133
684968,0.5864282
749482,0.5935711
720874,0.1972307
726344,0.34322044
749910,0.3822289
726423,0.28881055
759566,0.38443416
692665,0.28577483
720927,0.3851271
715472,0.24018142
744464,0.4129585
706347,0.32439283
708531,0.3561832
734422,0.25111988
707345,0.38311854
744462,0.46578783
705455,0.32288826
748229,0.2845663
763777,0.34830874
705384,0.2284288
763658,0.29592973
705337,0.6267988
765070,0.18171361
708981,0.5365051
763729,0.3007396
709002,0.4374253
709297,0.49499986
748181,0.4663904
708874,0.151139
762593,0.43968147
762644,0.33958578
705381,0.54132044
724710,0.5196587
762614,0.25217342
767779,0.3144796
707388,0.20764913
705408,0.29511788
763759,0.2625028
763712,0.47650567
727347,0.28272754
715479,0.52527285
744432,0.4256152
706386,0.43992075
713518,0.34760702
746363,0.22667943
708357,0.32626855
709050,0.2921834
715478,0.32387146
706161,0.45653397
709435,0.5379299
763651,0.4152532
762638,0.15003645
705278,0.48851445
767458,0.29527327
748292,0.26505166
762661,0.18888156
706411,0.34358028
708944,0.86692667
708701,0.40150565
765097,0.5616596
763732,0.34010807
765569,0.38567668
707361,0.46595466
707309,0.43251735
763645,0.5503122
762205,0.36412126
755803,0.7127235
683762,0.620783
740710,0.57353926
742933,0.48707917
738880,0.45214763
765105,0.55789244
739533,0.4446545
738727,0.6161842
740425,0.40887225
735059,0.4405061
755997,0.86424595
709604,0.5347468
765296,0.41810676
693725,0.498148
744395,0.5764427
738088,0.6915513
757912,0.6456089
739688,0.4707095
743025,0.5149537
762463,0.37625554
743070,0.33642393
741410,0.5364576
761836,0.6991939
733545,0.4882926
740023,0.6693934
735750,0.4643514
734940,0.4936003
733342,0.7048014
735120,0.64963245
737260,0.66483897
739853,0.66893756
742875,0.33771098
743035,0.39992556
743313,0.59998685
745873,0.48120147
743752,0.48318925
742769,0.36175776
742313,0.43888053
738253,0.45360756
763084,0.4631594
745492,0.46618825
735121,0.5082509
740227,0.51786834
693808,0.64169717
735672,0.6906286
742988,0.45006952
763089,0.4518217
745641,0.7195401
737800,0.635143
740645,0.7159357
740473,0.5074954
762584,0.36630997
738056,0.630631
742709,0.49885097
733716,0.45237678
735016,0.47163597
742368,0.6972174
733483,0.40732569
767275,0.5059704
744409,0.4695173
733866,0.5667646
733855,0.346129
740305,0.58933556
762699,0.5112782
735020,0.50550556
705933,0.5012115
740735,0.49958438
739547,0.6270276
738248,0.58942187
707129,0.65088797
743396,0.43400857
762403,0.40671483
681427,0.41963518
735163,0.39316028
755400,0.22034338
664324,0.34397185
724835,0.32824346
766631,0.001612467
683338,0.20523894
681871,0.4097892
660957,0.1974324
744440,0.49448723
661570,0.0028348067
665085,0.39156
668270,0.25082743
663318,0.05864943
681811,0.58842945
744283,0.5867089
719428,0.49504197
764165,0.5855585
724806,0.24540044
755514,0.49326658
740618,0.5148692
661176,0.45680952
736785,0.49434742
748238,0.5255747
730770,0.40580258
664192,0.5369612
734775,0.32497513
697897,0.30378523
661892,0.41820022
687642,0.35908225
752218,0.0028557775
705148,0.19731785
755323,0.34035656
680078,0.10399332
754264,0.12786451
751276,0.27057803
695322,0.121123545
678091,0.3334917
719547,0.18794689
687326,0.35269317
692242,0.49766505
749176,0.16869943
697926,0.31791416
705164,0.33014965
698407,0.18500903
735446,0.21486057
718351,0.5920907
751399,0.25072557
692713,0.39322826
749371,0.39418402
715796,0.5287463
753423,0.5211083
691009,0.2561847
755214,0.5502053
707138,0.2845747
746750,0.43078044
718758,0.4473072
746761,0.28465998
754300,0.33789372
735539,0.21730939
691258,0.09843999
702998,0.46474257
686705,0.2266963
757045,0.1668655
714240,0.3144274
745744,0.3077658
710170,0.6132774
751805,0.60991144
730810,0.3126675
752185,0.69423026
752773,0.25810125
672925,0.54486656
728544,0.5744575
708045,0.6454547
693609,0.3463405
670075,0.5314775
748679,0.6451764
669858,0.6406163
672309,0.5939542
729935,0.62578815
737527,0.46333972
731162,0.5894847
726325,0.42863616
669611,0.5017203
672382,0.2435543
764472,0.34510884
764354,0.5976772
708585,0.26146078
765720,0.39783072
715537,0.4703608
670005,0.7064344
765336,0.555605
742039,0.60727006
704276,0.26375917
669572,0.51461196
745796,0.26008478
703586,0.477342
721114,0.40612796
671913,0.7792904
728804,0.62947696
702920,0.59383166
765052,0.64121246
739532,0.5990858
716223,0.56249017
718570,0.302672
765027,0.629811
746206,0.44098324
708374,0.6507411
673157,0.57402354
730912,0.50130534
728490,0.7537597
755827,0.6463965
685830,0.5874515
671897,0.2958338
689709,0.6410032
716893,0.44048148
762631,0.52928716
712569,0.40818647
688400,0.6219406
731045,0.55350757
762069,0.50320405
716773,0.704958
690431,0.39187494
703163,0.44072926
686320,0.6694115
716927,0.41737056
668826,0.50033885
673204,0.5532993
687171,0.3618128
753153,0.6744396
715648,0.49628013
765047,0.5586767
739221,0.5520182
706954,0.60421246
673532,0.507075
737729,0.64499956
731505,0.5417603
694467,0.5857506
671731,0.61186105
716736,0.6248156
745808,0.35988808
716863,0.6395332
671717,0.4811579
684546,0.3493928
761961,0.54486656
716305,0.45792493
689807,0.50524175
743319,0.34751928
731376,0.6113203
720342,0.61177194
687045,0.4892557
685792,0.3328351
745976,0.6019286
687016,0.46354443
688437,0.6657357
707350,0.806218
717357,0.8143643
676291,0.48123476
747519,0.5867171
756259,0.7422326
741926,0.61108905
681904,0.64137614
654533,0.64620155
696986,0.29096046
730339,0.6448452
761883,0.6080425
730460,0.47924507
683206,0.42701435
654635,0.6498937
699799,0.36043528
700164,0.5869245
700646,0.28219554
697555,0.44544217
730953,0.50046885
753381,0.5563872
679396,0.4244812
710246,0.2881163
654503,0.59807867
698894,0.6714496
729508,0.5831468
654988,0.65509033
750371,0.47592622
682565,0.39543113
655048,0.39168203
738387,0.68830925
701992,0.44015616
654743,0.5324283
747104,0.6519594
698203,0.7353384
730428,0.50810474
738336,0.49689057
656396,0.4611009
729539,0.667965
729494,0.42831388
673655,0.5455744
683132,0.63429916
706253,0.60763264
730439,0.44836193
719345,0.452525
702344,0.59943324
699954,0.42442814
702214,0.48091236
738386,0.5320548
710360,0.5336066
719425,0.39878866
682460,0.6235903
752763,0.5811149
682549,0.59595716
738427,0.46797952
698656,0.49037775
680282,0.8444331
679468,0.49429086
706547,0.6128474
716730,0.7542696
695619,0.43967977
739335,0.51747376
717844,0.40427554
698022,0.47522655
743972,0.47143814
681525,0.52304655
733035,0.5155806
695688,0.5634565
722393,0.39417705
724982,0.48595744
676302,0.48786646
730443,0.45657784
692868,0.5247258
686025,0.45328635
675256,0.55984557
739701,0.64944315
750709,0.5915171
695884,0.54841065
711538,0.69458646
667020,0.57356066
674490,0.48015222
707203,0.7335545
711545,0.3977465
661684,0.7661993
723205,0.8085821
750779,0.32833984
722770,0.61533606
698585,0.58256036
724108,0.3670044
680991,0.661811
678870,0.4792168
739789,0.6371449
759326,0.67225796
695569,0.62450165
676203,0.58438396
707193,0.49840698
713620,0.4065426
670893,0.56193197
713534,0.51127577
695542,0.78196716
714703,0.59989303
726142,0.56149745
692850,0.50009733
679889,0.4973728
724192,0.32033002
661506,0.43348718
667293,0.57330096
659611,0.65651137
687670,0.5475109
711547,0.47796202
692966,0.69836545
740118,0.5357236
707967,0.6128569
695651,0.51256204
671152,0.48834372
667267,0.23140635
684998,0.5671478
659026,0.5074275
754278,0.23660797
687840,0.54299957
654318,0.4310326
689079,0.46831635
750313,0.66068786
715353,0.537978
754149,0.54468
659031,0.606488
666716,0.36804485
659027,0.46842661
756756,0.34534752
722808,0.31705102
672936,0.5813919
681243,0.40980738
704743,0.33573636
744848,0.62387496
661745,0.44791904
707982,0.39364427
736509,0.32805467
731043,0.61065525
744815,0.3857066
724422,0.6558999
656882,0.40355074
672941,0.47195292
693472,0.2761907
656833,0.31063986
680887,0.46853796
700357,0.60773075
707815,0.6034087
744044,0.5197507
657468,0.6448036
751320,0.4704471
700811,0.39424524
748363,0.4148768
747385,0.5890026
752114,0.61402434
669548,0.4147739
731810,0.5385173
766444,0.1522079
768050,0.8109424
757715,0.4030501
672518,0.38507283
667563,0.5914943
659035,0.38909844
659033,0.5084035
702046,0.36553052
720765,0.50570744
692318,0.4279911
766222,0.6133723
736139,0.44393203
747714,0.5379413
697565,0.53599817
736128,0.47584215
747278,0.76040286
757960,0.88476014
670767,0.7472573
739635,0.5352013
721963,0.6117581
741845,0.45679983
744901,0.43037573
691084,0.7521519
743472,0.6706566
678355,0.5002029
739794,0.3609599
694320,0.44289142
746321,0.4125049
657172,0.41296047
686341,0.0050336104
728530,0.4937547
716947,0.589372
681075,0.5702716
764674,0.6179991
730789,0.761923
680714,0.33678666
765498,0.58759636
694363,0.5352109
715882,0.28396592
684853,0.716462
686490,0.55254626
687158,0.6997855
716985,0.5337865
753590,0.5937939
705667,0.58329076
732050,0.5303732
700953,0.68065286
716759,0.71066827
707856,0.2808302
717204,0.7089706
759746,0.40347934
769267,0.41832662
756417,0.43665913
758881,0.003506813
735411,0.40085807
758492,0.7523284
769434,0.4191338
738337,0.44761205
759884,0.430353
730066,0.45662105
759915,0.4796934
769340,0.46352923
702890,0.39300817
699711,0.36931416
711017,0.35339692
654681,0.4805243
764490,0.42444074
745585,0.2785565
699000,0.5238793
709697,0.45262715
723905,0.17289783
692757,0.36938024
682198,0.42921758
764693,0.45755297
711140,0.40964866
708438,0.41930267
685789,0.43649033
698238,0.39098114
675710,0.4852582
701522,0.47024366
670218,0.43372646
679719,0.3648539
685622,0.33276147
708458,0.5856717
670552,0.3316177
744378,0.49209294
726115,0.3638697
692382,0.35352677
742557,0.27892306
764801,0.4681299
720138,0.41733396
698232,0.46110183
692558,0.5110873
708617,0.47846416
676924,0.25111842
748470,0.27996805
676658,0.43876928
720528,0.60037
667546,0.44549435
762566,0.58968306
745172,0.40625066
745099,0.32160485
747709,0.48784932
747716,0.13943942
680156,0.16430752
694599,0.23579518
764679,0.27738532
758002,0.24248607
709806,0.39765307
676919,0.002727058
677754,0.0023155261
683736,0.2388373
681960,0.16444984
682584,0.24205272
684201,0.34249443
705598,0.3255134
694349,0.23913527
688940,0.22332494
767327,0.34516603
696477,0.5196549
769136,0.34750512
700783,0.7623999
731172,0.72316796
701823,0.72358924
730372,0.80849063
740398,0.74348915
753455,0.91235334
701064,0.72187036
754249,0.917951
733103,0.8213987
730393,0.49228838
753874,0.80784756
762887,0.88904244
701062,0.705942
762844,0.70583403
702011,0.8871324
706670,0.616917
755572,0.78510153
740869,0.8282212
701076,0.7942353
740520,0.618899
762819,0.71424246
730358,0.7079025
732910,0.6963635
701060,0.67022234
753904,0.69196904
753854,0.6175533
701602,0.76564723
701953,0.78623563
744486,0.7807742
700992,0.8658233
740840,0.6158288
701047,0.8201292
753857,0.7446827
702110,0.7338634
701003,0.68462455
730403,0.7841232
740855,0.7384975
700621,0.8065263
681479,0.4062779
658084,0.0037365346
737257,0.5258981
658212,0.35522985
667811,0.5015377
658421,0.27195743
727317,0.31989652
759381,0.29661912
703326,0.43892884
736445,0.44304505
668699,0.002531812
735017,0.0022779603
700787,0.46379554
706278,0.0030227164
768672,0.6812244
668609,0.68331283
768407,0.0034403675
654377,0.73522985
749024,0.67266417
750083,0.7195423
741432,0.85008436
726026,0.0037191387
762147,0.61636734
719333,0.59971654
668949,0.0036210523
762103,0.003020223
685419,0.0040706596
768054,0.0027931903
761786,0.65273035
735607,0.43394482
699902,0.8236139
678369,0.004169646
769000,0.60550016
731210,0.7330601
768754,0.8448439
734999,0.0036642689
767543,0.0041822996
729576,0.0020741452
703044,0.58715343
700863,0.0037996087
740190,0.41800803
667609,0.5111938
721956,0.4990847
758057,0.41615295
761163,0.005228202
691182,0.33472314
693089,0.47933358
757272,0.66746867
768928,0.40080845
765225,0.532492
685405,0.21132122
738375,0.36437875
695524,0.42465544
727537,0.40239486
670597,0.36971402
690086,0.5055909
657813,0.42786494
735581,0.3345176
729771,0.56639165
727721,0.4787875
748459,0.53367
729778,0.35459068
658961,0.20656966
721936,0.31472406
766641,0.3696787
656420,0.29665843
752429,0.35504058
658972,0.577544
716757,0.45019242
658973,0.35736558
654620,0.2578788
660489,0.00019058988
704503,0.0752192
769003,0.021839637
658301,0.00034994783
695642,0.0092601655
758402,0.31052113
716716,0.03676815
743664,0.3335276
658595,0.00018237547
732098,0.024625918
699961,0.71106005
684647,0.7408909
715146,0.86885923
655967,0.0050391513
677447,0.59299743
729797,0.6678524
655695,0.6332541
681648,0.70872694
705449,0.009775278
705651,0.0065297834
731115,0.5432843
657065,0.73474795
766030,0.7738074
661904,0.5698383
722774,0.50993145
702085,0.8528945
753058,0.5853999
764015,0.6625288
659957,0.7104867
661943,0.4932801
660465,0.62641543
655535,0.47428578
695086,0.71472585
659699,0.74468166
695614,0.5723701
664409,0.5051044
659905,0.78398776
731205,0.30047354
662439,0.6102296
659718,0.6902391
662254,0.60979104
660081,0.6216527
659807,0.6886083
659458,0.67249167
725076,0.6586791
743024,0.541369
660086,0.7436158
696721,0.62058824
659765,0.5848627
702650,0.58942187
659763,0.6675837
660285,0.6045597
659897,0.5961201
664505,0.8201297
660370,0.6338294
724329,0.4092585
662635,0.46393782
659668,0.7034911
721119,0.21185532
659878,0.74241173
664506,0.76896966
685351,0.5966881
731279,0.40868616
694468,0.5816539
659672,0.67894626
734859,0.5311162
743052,0.63398397
743312,0.55787075
732088,0.46211758
715523,0.51336163
696941,0.75799286
660194,0.5921246
769173,0.75269264
699309,0.50918984
660417,0.72459114
687630,0.71953976
664559,0.7046412
660217,0.6731173
709661,0.71171725
753497,0.72767484
732579,0.4816765
659685,0.7826931
769316,0.5123887
736997,0.6043359
752020,0.7837002
663403,0.7554275
769589,0.36738467
667508,0.5611171
672976,0.7637584
686749,0.6976285
746725,0.8506566
740875,0.00908876
763829,0.7573051
758650,0.00614649
725839,0.009044565
728796,0.007569579
693041,0.0060507306
691215,0.0058819386
735403,0.9922471
699444,0.0131496
703587,0.0002865851
662119,0.7696918
748870,0.5652119
665330,0.77957314
711628,0.03610111
699680,0.045065083
662103,0.7661143
659607,0.8911818
764073,0.6734395
754123,0.78652805
725147,0.85648847
726340,0.99247426
747376,0.0067005935
731400,0.4531001
662537,0.7176582
758637,0.7141661
659789,0.004169591
703366,0.011447641
760095,0.7116091
754179,0.009478203
726478,0.64685744
764128,0.9946538
662837,0.005538525
693658,0.6242987
748964,0.67821383
661454,0.9886417
697836,0.00030975175
665090,0.8786436
702605,0.01237353
660202,0.006599918
661636,0.75401264
764122,0.9955129
731198,0.6888367
723918,0.0048688403
753685,0.005741064
725665,0.64558154
696339,0.006102361
660122,0.6144756
730945,0.7729585
719981,0.7158996
668732,0.6688468
700056,0.7319221
664494,0.7171401
763425,0.7899306
654489,0.81737727
671987,0.7561918
683497,0.8502425
657519,0.8074267
713388,0.83905447
744791,0.6515374
721449,0.7702626
711875,0.8998134
668658,0.6151218
664831,0.6951835
736211,0.7525219
675766,0.6047998
676954,0.677806
673799,0.6907349
730523,0.7904311
682094,0.7434436
711821,0.7427813
730732,0.8463309
712142,0.6845577
668659,0.9950112
686147,0.72616243
664893,0.6958747
723829,0.7544251
706229,0.5531716
672081,0.7784157
753782,0.71804255
760338,0.7568343
661934,0.7308599
722717,0.72637445
665055,0.6504606
668923,0.76861465
695275,0.7590701
684670,0.42073387
753903,0.5971739
700286,0.73758763
669294,0.7140857
735625,0.7252791
700070,0.56324047
703298,0.8580783
684323,0.5932594
700365,0.70920086
763650,0.6563733
706190,0.81632906
735538,0.70418096
711774,0.69979715
749235,0.7612203
731099,0.89083683
711267,0.73599285
720209,0.6599006
755659,0.86547303
702263,0.6918828
744760,0.8124935
749234,0.6809284
671996,0.5939374
769559,0.6458045
697838,0.73993945
769125,0.75400776
684110,0.7410428
763488,0.76414967
735948,0.7337353
730863,0.6239909
665040,0.8051549
673626,0.7614988
713368,0.68892133
716017,0.7292763
712189,0.5380887
763288,0.70133466
759564,0.8065106
694688,0.5858925
744701,0.6878638
719860,0.68892133
707915,0.8471745
718767,0.48947793
696614,0.7526963
654413,0.7973979
719939,0.48282826
684367,0.7016426
686153,0.45723924
713130,0.7485837
712402,0.67238563
686869,0.8635771
735125,0.38295922
685287,0.24758571
660734,0.68506694
690389,0.39140385
711885,0.7965887
700933,0.6065879
682171,0.8132758
699989,0.6426037
764527,0.39330974
701339,0.0033439922
754511,0.50082654
691192,0.58836466
736054,0.6575164
702861,0.6391775
678005,0.7763819
685118,0.38168833
677949,0.71615964
700404,0.8169737
692637,0.79829764
700891,0.6754241
763448,0.81887954
684587,0.6262473
686376,0.00924997
687116,0.5744864
683021,0.5480764
746433,0.5489709
708201,0.85569096
719905,0.70656013
753846,0.54042655
758370,0.5619037
698097,0.42132568
687777,0.33281285
733655,0.47957847
695430,0.36557811
724405,0.6567432
741147,0.5639071
705350,0.4453665
670365,0.27714464
753228,0.3842187
723954,0.12843187
677941,0.31632584
665258,0.44680032
758434,0.5457596
756109,0.19957167
657642,0.2546183
678501,0.5366411
685968,0.63197255
740351,0.439706
700664,0.51269054
671403,0.2853487
691239,0.42060462
681202,0.2645409
676309,0.34104425
671868,0.34622827
665208,0.400379
748089,0.5641897
690767,0.10300213
760024,0.5130144
716635,0.027798813
669619,0.45076245
756394,0.36845398
689586,0.47340992
686861,0.0022828162
753844,0.17402853
657557,0.46121186
691728,0.23628002
706707,0.21605477
722761,0.5713287
671903,0.3370379
671800,0.15351345
680985,0.3820983
758397,0.52979964
740605,0.5963429
657747,0.29051366
680953,0.2855311
659701,0.043220624
723106,0.19267927
740531,0.15627652
689927,0.22300643
707033,0.012163437
710304,0.41603267
745185,0.4762299
755426,0.33527017
700998,0.33306238
685172,0.48505494
745178,0.21425006
683118,0.30804962
662066,0.2098071
708718,0.29131067
741191,0.3311498
662058,0.28193733
683973,0.19612725
740752,0.38680038
730106,0.51756567
674418,0.278021
681419,0.4716829
745518,0.1856172
762897,0.71288913
729947,0.51333964
750305,0.4839038
685239,0.3900099
697407,0.3675847
762796,0.23058991
736096,0.22398016
661163,0.27063426
661332,0.002208018
664225,0.2348231
702870,0.22593367
750259,0.4801281
702031,0.34038997
769685,0.66061735
660598,0.5055152
708590,0.48624054
660963,0.30761102
697382,0.51251954
768144,0.37595618
673703,0.103859365
662631,0.56612307
696463,0.56150067
661879,0.30391988
695781,0.36251748
747143,0.26666495
714275,0.51315963
681404,0.45173135
762088,0.34416455
659154,0.0068435376
754174,0.47804427
718184,0.20859931
663279,0.2905713
661327,0.36104265
747123,0.112905964
663209,0.3676266
721736,0.5056318
766500,0.22929622
662057,0.2986536
662601,0.604252
661855,0.18053871
675460,0.4309417
710188,0.3715185
754086,0.43557394
714619,0.3777223
664682,0.346346
764318,0.5653834
722125,0.67903876
708180,0.4626714
664235,0.28646067
768384,0.21321355
661894,0.37968656
756170,0.4584059
701943,0.46082285
738876,0.5322224
659409,0.38101906
