UniqueID,loan_default
748843,0.5486577
767492,0.5158548
705429,0.4586416
740281,0.6232914
722819,0.7625074
694595,0.63571984
750505,0.02483085
656651,0.04692244
754520,0.042684168
683275,0.07527599
737859,0.062428497
702990,0.039233275
766489,0.04526248
732894,0.07234669
761100,0.06657161
765443,0.02306556
750146,0.04752759
723896,0.07157653
661388,0.08056539
699346,0.052987684
699899,0.32296112
699558,0.3476922
680538,0.5015464
766466,0.010297662
699143,0.3300049
755169,0.4643192
703958,0.4266136
698335,0.34152055
741485,0.13823336
694972,0.26772135
702350,0.34609875
684450,0.25057688
694037,0.46481636
748558,0.2527484
703312,0.0034616562
741483,0.1250957
721754,0.7660483
735201,0.0044384003
767110,0.98680776
767461,0.7871783
695019,0.6107803
695422,0.0061435257
655409,0.48049927
658277,0.004303585
658154,0.8638791
707120,0.5970379
660744,0.7043213
655480,0.4728115
704043,0.5156907
654523,0.46794152
655508,0.80660707
658381,0.0043708817
729045,0.3464655
668583,0.009992515
689507,0.008649279
728144,0.04057426
763256,0.012749809
744082,0.012126908
721355,0.00658921
709764,0.010582575
764286,0.032788023
668596,0.018177466
691478,0.008253288
757745,0.008502463
740942,0.013098753
752987,0.009180312
729538,0.010687962
743787,0.013439485
730341,0.02305252
718266,0.8545097
709513,0.40564528
673866,0.0041117584
678051,0.47159874
660203,0.0057445243
697799,0.6748815
663690,0.50254524
698118,0.7801127
742297,0.6460909
721878,0.77122694
663812,0.41255948
660809,0.48735604
659892,0.73087347
685903,0.74978524
656337,0.006965678
675098,0.0034862245
678682,0.77432215
657419,0.44936907
679973,0.0041575152
752411,0.39515308
704703,0.31453568
702258,0.0030254393
668364,0.6131533
763124,0.33443767
738774,0.6269392
762662,0.52402306
698482,0.42690673
667628,0.4691738
749095,0.34952965
687732,0.6506271
759421,0.7156622
739850,0.48133156
666432,0.2691238
752943,0.24602586
660357,0.2987673
757132,0.3343545
760918,0.2827074
765454,0.22426385
723486,0.3987779
676887,0.3429096
741911,0.3123107
710432,0.3815418
735713,0.48025888
668163,0.43003047
663505,0.4020887
655607,0.30992514
726791,0.31617546
755386,0.29814255
744218,0.28572688
755142,0.2998376
766822,0.58072954
660434,0.25147107
761968,0.273546
655589,0.35445702
743228,0.24990128
715524,0.25438893
658026,0.2809049
721643,0.30130708
655698,0.2698282
670449,0.44746146
680685,0.47612995
710985,0.51281506
683382,0.32715726
665748,0.26632375
757443,0.45108697
726563,0.71637684
738475,0.67145544
762736,0.66989934
742230,0.3736388
657076,0.65362126
657556,0.73124903
729233,0.68802696
677159,0.43980864
663229,0.74511397
735803,0.37437874
709732,0.6881372
746900,0.4546355
661478,0.6057491
718338,0.52768725
690860,0.79746324
657015,0.28666005
676557,0.689066
708297,0.6894953
716573,0.6396641
729973,0.6371677
753488,0.6994672
664209,0.6860175
657196,0.0074525233
663347,0.2928196
718185,0.6848138
657220,0.34838575
703822,0.6752399
724380,0.6116939
665810,0.512761
726897,0.49062052
663350,0.54493964
689906,0.516412
754294,0.7301845
662426,0.60115784
679692,0.53235734
666230,0.52973396
769237,0.31063825
762223,0.73253125
762810,0.6911465
732731,0.8918771
656024,0.82289064
753548,0.838289
766982,0.75249964
763954,0.61850053
658926,0.52179676
748041,0.8199088
765803,0.5994589
711915,0.40670058
667207,0.6480671
761903,0.41224563
678803,0.54477644
760569,0.30191267
668841,0.27573094
697651,0.34710848
765537,0.39896092
677198,0.24232334
699073,0.0031161073
674243,0.28391105
705548,0.19919205
766693,0.5045492
764378,0.26342633
749185,0.44273463
660524,0.11788097
768481,0.22223084
747215,0.30089563
691858,0.30884418
745401,0.2686514
685461,0.46820605
711181,0.17653312
678136,0.27491018
740852,0.46091312
663858,0.34849164
699498,0.0048565487
660149,0.26575354
755733,0.00034884695
698505,0.9797466
724694,0.0070324065
654393,0.66170084
737331,0.9906895
750507,0.69263935
680619,0.0034244254
743904,0.63510513
697674,0.013139566
755094,0.0067279804
743636,0.0055031558
686074,0.62512946
680850,0.0024813204
704854,0.0038571476
725032,0.433636
767085,0.3304775
668981,0.6580574
669449,0.58033943
687407,0.51856357
758006,0.3351671
692719,0.43133557
708289,0.48673302
706405,0.29385966
720310,0.29328108
691397,0.3570586
705737,0.39463747
673166,0.3671464
667159,0.55026394
752496,0.41723773
708258,0.24158229
715942,0.47673175
680823,0.35073847
720697,0.32195094
736954,0.49593103
738996,0.4277894
708746,0.47161663
665270,0.6744407
714528,0.4820495
756057,0.5114143
735985,0.553396
677237,0.46985412
720643,0.64922553
685442,0.38539898
666045,0.77331203
660930,0.57681054
701105,0.5715738
701308,0.54210603
748262,0.5363582
697889,0.34239122
711292,0.77721024
685394,0.5324603
672972,0.34006035
672876,0.40976223
710063,0.35091603
690931,0.57206464
671968,0.55211514
714518,0.39059463
654750,0.56930995
740063,0.521193
735234,0.48363474
710404,0.44203556
720493,0.5596304
722769,0.44405052
690506,0.2698839
769231,0.5020671
668395,0.42282483
687462,0.5436036
739599,0.40307224
660985,0.6604667
712329,0.5114143
721334,0.34451538
689603,0.6492807
758544,0.46019953
759407,0.8628373
705345,0.74982756
720589,0.9891018
720647,0.81735045
654643,0.65279317
769307,0.94508976
691930,0.74731916
732105,0.6407418
714017,0.69898385
685341,0.7758656
684465,0.51853526
720438,0.59285283
696638,0.67011315
699493,0.8417565
726159,0.45104593
693984,0.5867149
747065,0.61715513
755491,0.7360243
687213,0.5260329
689782,0.64516246
757615,0.569429
655261,0.6854664
690027,0.44147605
696290,0.7944821
694491,0.7995596
697998,0.44992086
747287,0.7792938
727411,0.652624
754275,0.8530416
690429,0.68164355
669853,0.6199311
687051,0.6658838
750509,0.48780283
727199,0.6689269
727058,0.6590573
683872,0.9149615
669531,0.50378823
767166,0.6691405
693317,0.48781022
674055,0.6246222
656259,0.6840997
755281,0.69790864
690454,0.5192081
749788,0.69755244
706255,0.52924913
680158,0.75032324
705236,0.455519
690309,0.4491892
688474,0.5691264
747326,0.7024781
757082,0.71231794
760127,0.6200083
725130,0.63669866
660228,0.5372845
677275,0.7979949
674141,0.32360074
764660,0.3876
709644,0.6784845
660665,0.3728023
666289,0.58617234
709685,0.4786513
735279,0.6373421
728464,0.7606153
715770,0.483775
667352,0.7715444
667952,0.7339438
656810,0.7265448
704948,0.5900412
764813,0.17903179
694996,0.31183827
727792,0.64344746
754756,0.77320015
694128,0.46494833
686720,0.39069527
697152,0.39216223
763975,0.64376295
730179,0.6518273
753878,0.662704
686078,0.38373283
757604,0.76364565
728210,0.6820366
706703,0.44447413
699786,0.6149889
711216,0.6172507
760943,0.73375034
686539,0.29395542
729616,0.63618237
690340,0.83628523
687311,0.20562463
751658,0.69605285
758007,0.57673305
668166,0.70326424
691375,0.40002063
668459,0.7788187
729038,0.8005005
718074,0.8720103
691345,0.5893019
734781,0.69019735
688603,0.598511
757115,0.72503495
738513,0.706388
764196,0.6395583
730026,0.8140823
691135,0.4930781
656190,0.28935042
699511,0.63578
742354,0.80126023
699340,0.5116545
718896,0.85845506
767537,0.85478884
719066,0.593055
724514,0.6321541
726928,0.29379228
677913,0.004621972
690222,0.66823983
700167,0.27615532
685371,0.31863996
757859,0.48525718
669809,0.7416905
692276,0.26706836
674357,0.52315086
678208,0.32034746
717266,0.52965033
702321,0.001756197
757219,0.5298512
706983,0.25217405
765227,0.23133084
669817,0.37324014
718165,0.74880433
718336,0.2821824
722862,0.0029281098
669914,0.67847854
695584,0.2801106
685034,0.29842788
701023,0.2673997
654831,0.82363737
679467,0.90309274
673995,0.022299588
753445,0.01604358
674289,0.9346224
754427,0.8415568
672561,0.8689397
685586,0.8414277
744460,0.8326141
654616,0.87226623
674651,0.8275142
710559,0.013290742
723147,0.7845722
676108,0.81736714
673102,0.879636
722230,0.9002581
762904,0.869034
764445,0.8502547
685678,0.69354135
751711,0.78064305
753902,0.94939214
725311,0.47321296
724056,0.44874993
713644,0.24543382
657911,0.29500183
702644,0.2486045
676475,0.23822074
749076,0.30370018
716041,0.33518934
766777,0.27403587
686878,0.20856406
717159,0.39943737
686983,0.19280499
710044,0.35449225
759123,0.27112013
749226,0.2665916
656532,0.17529634
654445,0.5688775
661497,0.40463188
654540,0.43077084
705876,0.54693097
693700,0.55733556
751226,0.5994557
684743,0.69983566
728689,0.4178849
672297,0.7839755
669025,0.7987978
667356,0.8051722
713387,0.5967446
738808,0.7727794
733523,0.51884806
700476,0.61815697
717302,0.65980864
684349,0.78882223
675264,0.7847872
655475,0.57041
693790,0.5543955
701977,0.65350854
655482,0.871531
760115,0.8306555
668503,0.7524554
748813,0.80603087
759934,0.5806962
684051,0.7248326
729259,0.64284384
663272,0.77966154
672164,0.5582602
669730,0.586365
699483,0.80527085
744627,0.7394407
668477,0.66520655
686618,0.7947551
655606,0.5005325
732035,0.2677033
702588,0.4926643
764316,0.32222244
704092,0.48912072
753676,0.5046948
706792,0.46705893
752838,0.2798864
737354,0.5197857
719061,0.4195148
719982,0.26407278
767714,0.34628558
745912,0.57801116
697199,0.5612495
749720,0.34471545
735284,0.40221205
765791,0.4483734
758210,0.006001613
719898,0.4705118
674330,0.47427326
702127,0.43118405
732574,0.2818236
769199,0.49293593
719948,0.24539499
748198,0.4138095
741808,0.46559665
680363,0.23780248
707978,0.33277968
689675,0.23264231
756818,0.37252212
763251,0.257599
715988,0.44817463
680275,0.29649597
725858,0.4075317
667319,0.19288546
683071,0.26009074
690722,0.37269917
665567,0.38234472
685472,0.292773
655489,0.40599096
657767,0.21107359
667878,0.16895486
753730,0.445892
693125,0.15770939
753747,0.2491795
694115,0.47231573
693882,0.2646122
694236,0.22815685
689869,0.33913827
683191,0.41818923
747454,0.12263036
703918,0.21861768
689558,0.1873669
766551,0.2915393
725912,0.5142549
687866,0.37558264
702091,0.17125693
680424,0.18967392
735095,0.21227081
701486,0.20508575
693931,0.113337144
705549,0.63315976
693226,0.20157492
667832,0.33083177
685947,0.42381424
715072,0.16933176
691547,0.27859607
693333,0.33373836
749039,0.3548552
679339,0.20913953
763362,0.43681026
691240,0.09652716
762728,0.31075224
744824,0.28462678
691381,0.27947578
665877,0.34484196
735514,0.26335034
702086,0.0867457
685934,0.35343868
688560,0.18196419
685534,0.19770585
680292,0.3060674
669604,0.23008625
693905,0.35790282
689884,0.1910858
712331,0.31778294
702161,0.22439638
655511,0.35401937
768903,0.09656002
666194,0.3686006
689403,0.3258665
666926,0.25559932
688056,0.09520445
744804,0.3749242
694285,0.26635584
732735,0.35205993
665323,0.45510292
673085,0.28388172
695231,0.17904274
688264,0.25375196
665197,0.3539287
744782,0.32000276
762602,0.21317907
702006,0.22137171
717435,0.26444617
681760,0.37452886
758195,0.57859135
741058,0.4300238
732502,0.77362835
689721,0.4376385
654904,0.30873132
659966,0.7187345
662164,0.7323439
769133,0.6903939
746333,0.69510233
769370,0.7085361
731823,0.0032125318
767446,0.00334979
693004,0.5692622
658683,0.003879428
767626,0.0069441632
660558,0.4579225
758326,0.0046180994
718072,0.00649283
678298,0.7109315
658585,0.463646
748482,0.0050263125
722348,0.0067973705
658864,0.63387996
763602,0.72053313
769470,0.006172548
670726,0.6617607
743276,0.9066929
671188,0.67866087
699852,0.7894168
691352,0.0060096597
753887,0.004068785
658537,0.4418765
763484,0.0075636706
654603,0.7416375
751996,0.7362742
660108,0.6786992
660845,0.6063415
719392,0.5338372
681002,0.3726397
752042,0.61863005
717504,0.62718534
660111,0.172764
660548,0.62609226
688782,0.6435658
666549,0.47079837
665771,0.5620209
716051,0.3296485
733926,0.44960856
660807,0.33709332
660145,0.42893824
660348,0.35785285
660102,0.22853892
759056,0.5746091
661540,0.5909942
762139,0.8213674
697038,0.6034551
683220,0.6063415
665837,0.771765
690755,0.6540517
734279,0.3868557
660575,0.34685782
716496,0.28191385
661535,0.6079808
759019,0.54953754
661118,0.7253368
690679,0.65448886
759156,0.37640944
759221,0.6223812
680853,0.49126452
762211,0.5841743
716798,0.23114401
660128,0.5448134
723744,0.35337058
681632,0.6039601
660441,0.6501659
661453,0.69907796
715860,0.6002314
731824,0.39021042
737159,0.37445506
682248,0.5169999
681013,0.6283922
660703,0.59490925
660950,0.5691246
660129,0.48732054
661042,0.5398405
717526,0.37601852
703244,0.27186063
738153,0.3949304
675204,0.24555106
677752,0.55756176
698079,0.5641949
660035,0.005298305
722645,0.38429052
661087,0.2040946
675671,0.44298235
663136,0.39813986
704147,0.0029804404
663647,0.40674374
704453,0.5490687
742288,0.504546
734377,0.26403847
660207,0.47463575
682113,0.71966314
741715,0.5873355
734115,0.78049433
684789,0.29555967
659910,0.39288267
685959,0.50391376
760701,0.47531068
763105,0.36214697
763750,0.40183324
741001,0.40086046
724575,0.3909953
745644,0.3633396
760324,0.3445822
687113,0.43059373
763273,0.27206844
766334,0.52176493
700917,0.36643606
730038,0.26554042
685608,0.0036134527
749796,0.577019
755836,0.30253813
768999,0.55195117
753121,0.5418861
679232,0.6114907
660925,0.32547706
769782,0.47421724
664292,0.3989095
672392,0.5867496
720661,0.43566847
666814,0.6744235
764682,0.4318646
744059,0.003838033
727182,0.005351151
726422,0.2699206
681762,0.9729192
679486,0.64470434
701766,0.6154615
725885,0.3026172
726064,0.0020576918
767903,0.0027140907
759673,0.37518093
654875,0.12761356
681423,0.36755037
681281,0.30836976
680952,0.38172877
672323,0.29458097
760899,0.3357739
671806,0.22251986
681026,0.1970449
760467,0.34985027
744289,0.17947467
717919,0.4834762
735208,0.38616273
766719,0.3795168
744250,0.28496426
760136,0.45039815
760223,0.35639152
752318,0.26772788
732144,0.32010537
714622,0.7332503
739438,0.49403143
736002,0.77633494
751632,0.9820502
697124,0.78685355
726395,0.83094585
698903,0.71525836
726798,0.7754144
694151,0.76139265
678655,0.6976459
726450,0.58070636
747577,0.6185215
714192,0.69887817
755010,0.85357887
724689,0.82133436
767161,0.74898475
719437,0.703192
716396,0.30466843
763509,0.7639034
718706,0.6723894
714184,0.55705756
707364,0.21814218
694116,0.55316967
747482,0.69405127
707739,0.42222375
763808,0.00501699
736931,0.48264125
748821,0.63452977
714048,0.6449269
697436,0.6975044
754932,0.6694277
719493,0.3418613
708660,0.6171099
765013,0.9908528
727026,0.5986599
734674,0.673434
673702,0.68849325
747433,0.6642179
711667,0.7600438
709577,0.68726325
717011,0.7561992
693059,0.46462008
699362,0.49517962
747736,0.34850883
698901,0.2718643
727853,0.5503588
764623,0.597466
679586,0.6782545
700327,0.6440554
733164,0.58793443
717684,0.45052248
746717,0.59425175
692414,0.2726317
737588,0.31636876
688741,0.6633448
705807,0.2780108
745077,0.6649045
671758,0.3055759
724001,0.6057145
683626,0.5797925
748788,0.5089701
723269,0.33225042
752202,0.41836306
722731,0.78084505
768409,0.46280095
705918,0.32481298
670678,0.48452297
733482,0.23795944
736107,0.41622207
687169,0.31697574
693085,0.57769775
746449,0.36948863
700105,0.490663
687338,0.82860124
692239,0.4387363
745455,0.5262155
691264,0.5040236
730992,0.55233777
730974,0.37790474
749789,0.5801071
705589,0.3304128
696252,0.19003837
708811,0.09237273
729005,0.23616023
765770,0.18196505
675398,0.40317163
682333,0.23786473
663628,0.22768372
674272,0.10023152
702155,0.31180814
705903,0.17578016
765553,0.19231899
710002,0.29360268
684183,0.13260955
675769,0.3704635
677499,0.19408928
765233,0.708208
711929,0.6731542
758290,0.0056447475
718262,0.00766619
663585,0.77538705
711756,0.7034319
701175,0.7386734
718010,0.64257634
742273,0.5975439
711810,0.6877028
756240,0.7621411
757825,0.7061459
711795,0.76627934
724512,0.6290612
711680,0.7959737
669052,0.54963
711698,0.7995956
709895,0.73783857
665866,0.6724035
711728,0.7859446
743175,0.8387984
723834,0.6824517
719071,0.6368079
677436,0.5133107
662579,0.77437276
701267,0.6421976
723219,0.8433046
736753,0.74106115
665829,0.52027375
717652,0.82341623
749147,0.0048553552
750523,0.7077369
758073,0.0048178416
761188,0.4743341
729382,0.897586
708651,0.72365177
757533,0.0034130497
749188,0.45363316
669120,0.68840885
718774,0.6263164
764575,0.80136806
736750,0.7346537
703349,0.45181647
673411,0.60885197
703528,0.50443655
676868,0.54206914
673613,0.5061257
691081,0.72270554
682223,0.58284307
690492,0.47603112
751141,0.44519192
657551,0.4235271
736348,0.33868286
753422,0.55130076
701703,0.5605174
736478,0.6036691
731353,0.3461053
736542,0.7143317
763917,0.5200219
737074,0.6310578
678711,0.6781938
673316,0.4806426
742593,0.6978099
727987,0.7817945
731371,0.43873054
686845,0.27432868
697050,0.28892228
736045,0.064351216
702988,0.40548944
690053,0.36937213
716850,0.5395474
687787,0.50932956
703263,0.2956157
737735,0.18449682
709020,0.19324116
715227,0.39782107
702095,0.24038534
690262,0.20118462
708608,0.2578971
704603,0.25632566
674217,0.0031032101
690131,0.14225748
674369,0.61381716
699286,0.3719545
744346,0.509854
715911,0.6309205
750127,0.6583658
695254,0.6711639
765134,0.6027909
763745,0.70234203
708453,0.5286742
677636,0.4777844
709740,0.64153534
726197,0.6293725
661860,0.6270107
664881,0.61568046
758519,0.6687395
671192,0.57934004
659803,0.5725848
694930,0.71212345
736300,0.7986348
661813,0.6736158
672375,0.9359115
754144,0.71383435
673654,0.5246285
677687,0.6072339
758672,0.70792276
712725,0.66476315
688618,0.6362274
754946,0.6185144
731859,0.749947
715066,0.6396979
659044,0.51956385
656543,0.57640225
691048,0.542249
664855,0.6465063
732092,0.64610934
736387,0.6195033
730889,0.4954602
660175,0.64961827
688917,0.57047486
759554,0.68852526
661705,0.47982165
672347,0.91417205
758591,0.4976713
715089,0.4518671
677667,0.7169355
695313,0.55620027
659203,0.6750029
730877,0.6484714
712669,0.6548518
673543,0.74942905
673476,0.6210384
658430,0.4841754
709885,0.95218444
661717,0.6749429
655513,0.85725886
681911,0.7129949
749685,0.52381253
655507,0.49424902
749662,0.6492412
656567,0.6440544
657380,0.56056184
654434,0.56359273
725868,0.7918033
659222,0.70482504
731648,0.6127328
654355,0.6376407
701214,0.5226665
736329,0.60604084
741369,0.5570691
720522,0.69059354
749795,0.46715027
657019,0.8220163
701351,0.48238724
657382,0.65716034
658429,0.5757501
742382,0.6898752
712826,0.5094393
749816,0.6666741
701281,0.75234383
763723,0.555274
722947,0.548227
733502,0.6677321
681835,0.63827175
755492,0.9049655
708354,0.5176664
730812,0.7063932
730935,0.47012922
736399,0.71064377
742816,0.4685392
708202,0.5559424
712613,0.7310734
723516,0.5265941
747211,0.6854526
760106,0.55787665
676394,0.7044627
678152,0.7017587
684464,0.47771856
713996,0.7277726
684379,0.6038746
673548,0.6928609
719225,0.60230803
676225,0.6482937
678142,0.6022555
665463,0.68322265
728150,0.5161574
691205,0.63896006
763518,0.5039359
757686,0.5522446
690052,0.45791268
728074,0.64184535
719634,0.58070284
744461,0.6086348
694446,0.8156849
768841,0.81329393
686710,0.62310016
709257,0.7008247
723016,0.43209574
678182,0.5962893
704469,0.70316833
710009,0.6999559
746507,0.7568442
684501,0.6492783
673895,0.6312774
682979,0.50177604
709154,0.69483674
673303,0.41150787
702371,0.62079114
674065,0.45456272
703261,0.6483345
679210,0.48752508
702292,0.7136624
769102,0.63402754
739952,0.5513785
754785,0.589783
705431,0.21496724
669211,0.2886136
682945,0.33462647
712108,0.29084563
680762,0.3825964
707721,0.35471368
668370,0.38515562
718151,0.4278904
673059,0.22613002
689489,0.30509877
714704,0.45936874
668915,0.34016153
683232,0.23991294
683679,0.22720368
745491,0.16190274
674730,0.24410552
676809,0.3015751
671688,0.32271415
668401,0.16139247
668372,0.34465325
713802,0.29274952
693607,0.3223552
683518,0.25238842
672878,0.37576285
748515,0.4583394
705071,0.32702088
683908,0.20837365
728549,0.2932973
698970,0.38901293
744101,0.27156833
670758,0.28688216
683773,0.24973248
693410,0.36714774
714986,0.23885813
668834,0.3110346
769741,0.51891166
689190,0.27300766
684072,0.30844843
715499,0.27000374
706009,0.4734212
692967,0.29756558
766957,0.1960984
689513,0.3113785
654917,0.3183226
754314,0.4959464
655162,0.34691948
691885,0.40974757
743256,0.25882155
674788,0.31774464
678635,0.43382606
679712,0.3822287
681946,0.3814884
670019,0.41937152
685766,0.082121976
686206,0.47383854
671051,0.64811903
670035,0.49899554
678941,0.39006844
743001,0.61583406
742515,0.7995472
747209,0.38703325
668694,0.413502
675699,0.5218931
660230,0.59760743
664798,0.57899106
715747,0.47228664
686828,0.5149907
678692,0.2898748
674432,0.40654454
688528,0.64658535
688137,0.57362455
718305,0.019492704
670557,0.5913312
679172,0.45723414
712264,0.06219886
665773,0.67393166
747626,0.6354394
767420,0.42603606
730104,0.6340462
700320,0.6926627
719721,0.37139717
714456,0.35617453
671583,0.33131966
674408,0.44697905
655470,0.59724844
698904,0.6276228
664662,0.57523394
673473,0.5716927
724848,0.44713497
669440,0.38962176
666937,0.3136923
764914,0.4764102
729376,0.6085509
674093,0.6372545
669476,0.4527028
733801,0.35499614
721804,0.47137874
705039,0.5261245
715977,0.523673
754358,0.52997035
744454,0.4842951
673381,0.6454274
664227,0.25665328
654745,0.49827743
768895,0.576101
756041,0.017424988
715219,0.47457024
767167,0.4828075
712279,0.57423073
743761,0.67999434
672612,0.35789207
663886,0.31946638
676802,0.5390962
736943,0.57251984
710698,0.00047959198
706581,0.6450421
689244,0.62049735
661143,0.53882504
702519,0.55013674
668312,0.59342974
753981,0.6014779
662558,0.43946102
718721,0.018219259
655791,0.34042165
753322,0.6635613
726466,0.48097545
662260,0.3588331
672345,0.6146773
662926,0.7358007
725240,0.6688373
715586,0.6290669
698974,0.48803243
733078,0.5952483
712200,0.47072977
752632,0.63338
660127,0.42143825
661407,0.62199724
741883,0.4943889
711327,0.7823961
675719,0.5757459
655087,0.36717674
681883,0.20800135
724909,0.57925797
718679,0.40328217
710834,0.6584498
681797,0.5767677
724172,0.55496836
754487,0.63677126
687316,0.7137569
757389,0.66544527
754626,0.3367561
721120,0.4196472
681766,0.4729629
746469,0.4919056
757258,0.57985646
689864,0.6523697
754617,0.46595857
686838,0.5360351
675774,0.39867702
711141,0.5893753
718741,0.44397545
746245,0.561156
724373,0.3596124
739940,0.51887226
754599,0.69098717
686807,0.6541132
724208,0.5345468
663729,0.65903175
682689,0.44100457
657782,0.6227684
757309,0.4881082
675665,0.6515419
754662,0.33460608
726708,0.56299365
731739,0.6045251
718773,0.48316944
752060,0.4752202
746984,0.4020642
687388,0.6650663
756625,0.5535868
677397,0.45734113
658880,0.4523628
657503,0.28615844
761518,0.5796085
747299,0.0027317137
766188,0.42637965
747014,0.5622082
658912,0.43129787
687549,0.23212501
665927,0.58537656
724237,0.44847858
747677,0.5300734
689367,0.60784084
761029,0.28389648
676368,0.3100223
659360,0.23053749
732672,0.66305023
715856,0.3730988
722635,0.2803934
694475,0.21456058
698722,0.3675599
686215,0.0018364377
683789,0.23520683
702984,0.004065015
664253,0.33079028
670198,0.39696848
674584,0.172105
753006,0.27835953
716624,0.29504943
674506,0.001401619
662369,0.16593657
661132,0.63029975
753085,0.0032779565
670201,0.16793667
673907,0.50491005
674984,0.35155392
654677,0.36973974
747112,0.21118781
664297,0.40603682
663610,0.27908036
670380,0.3192803
769120,0.1818834
768733,0.57628626
728124,0.42972785
657862,0.5008094
755935,0.62144566
703173,0.51276284
729439,0.5115923
732853,0.26524732
684978,0.6114143
687253,0.39075238
751961,0.461709
758704,0.5897279
661541,0.6641223
668253,0.4814603
684475,0.6695108
738244,0.6562187
750343,0.67219716
681008,0.6000942
739496,0.24279127
686616,0.5574246
744721,0.48205903
734132,0.2604876
739149,0.29142615
765834,0.63681906
756120,0.45899543
768920,0.3819375
737664,0.36014506
751063,0.47708812
749207,0.63632655
730847,0.46822506
687371,0.5650001
734017,0.5377876
745053,0.63738763
766657,0.21422349
710153,0.69298434
682352,0.40910447
747676,0.55450445
684518,0.44101208
737651,0.5782087
768879,0.5667359
681592,0.35512716
747764,0.57175815
722187,0.5663457
768640,0.5248342
758014,0.43895498
735821,0.51238143
678883,0.22364315
768092,0.34562728
730741,0.49660647
753602,0.28825313
750975,0.24179797
705547,0.5665123
710409,0.7507131
698390,0.702268
717215,0.65795594
749660,0.6493588
667273,0.49811456
682504,0.8893195
692503,0.49743298
758711,0.47182423
736488,0.66558325
712606,0.5601739
754148,0.6500447
765085,0.65923727
680715,0.5649128
737203,0.48965564
763019,0.62141365
705191,0.45808688
713081,0.005961885
707085,0.5670708
754142,0.57579136
749780,0.47541842
669834,0.6948086
705160,0.49720487
712933,0.66752607
758634,0.71098936
718859,0.63096786
681113,0.7363522
705586,0.0027688898
756935,0.8423882
763182,0.5803578
683952,0.34146717
692083,0.7506437
718341,0.6068985
711909,0.5478148
736556,0.5840236
737348,0.84392947
691693,0.4512882
710527,0.0054130345
685695,0.59057426
700925,0.3540697
722141,0.91284966
711708,0.7245201
722089,0.4124207
712979,0.39893016
703300,0.65476143
736573,0.89950806
758620,0.6425689
705491,0.56354207
722792,0.57695526
723349,0.610518
696276,0.6469866
689500,0.67450607
741141,0.0033505778
708285,0.59790146
704856,0.88111037
709999,0.894706
754180,0.65225285
704175,0.53402126
688990,0.5362744
696287,0.46430948
695516,0.008852002
732513,0.7249676
753105,0.4343767
688345,0.6398358
730000,0.56762445
735175,0.5871221
734970,0.5652449
704278,0.5472916
749721,0.4115793
713626,0.67860323
698826,0.64951587
740823,0.6254697
723517,0.7112732
711727,0.6364919
741530,0.71279514
714311,0.5906269
716817,0.8671699
700984,0.4305683
700387,0.5699082
669109,0.9164652
711967,0.5958898
705650,0.544821
692360,0.42286226
694966,0.5793643
712941,0.7084463
710505,0.56177574
706409,0.7043531
723514,0.72693443
740624,0.650656
735280,0.45511565
713398,0.62833846
691790,0.6051642
729708,0.5380329
685352,0.5145602
738621,0.67868996
734519,0.7574466
691945,0.704243
705963,0.5767443
749738,0.005267239
695476,0.65240633
701066,0.59211665
728293,0.45615616
688842,0.561401
753794,0.64374644
764853,0.57695526
749667,0.5604788
692286,0.7138963
734547,0.5267628
763970,0.55500597
741482,0.64279133
739578,0.81587577
749737,0.7276758
712975,0.8363744
763956,0.63178754
713210,0.5393886
733951,0.68641347
705274,0.6486363
759669,0.5167174
718034,0.57612157
712965,0.7077475
749661,0.47180122
758652,0.6244374
712421,0.671088
723872,0.659173
684370,0.46530005
729893,0.6221307
690011,0.5947662
675253,0.4939673
760175,0.21243875
724858,0.6412962
675432,0.6263845
730944,0.52929103
755067,0.52316594
725283,0.5997708
730190,0.6644994
655735,0.67912555
682413,0.58781004
757930,0.6358805
717552,0.6059427
687257,0.6672724
690446,0.61001575
678187,0.65227437
719403,0.69917244
697545,0.6682277
697051,0.9157867
677120,0.91649127
700980,0.9130096
691662,0.8291982
749539,0.019558107
683760,0.90898746
722720,0.92188704
715280,0.9693057
722495,0.96337366
681710,0.91135556
691187,0.028686276
666967,0.42434633
716819,0.44943303
681320,0.33820271
732491,0.53466606
704073,0.46082598
698322,0.5621185
750296,0.42554566
667496,0.29545027
717430,0.57287294
674935,0.4991105
667515,0.55229884
704040,0.47800574
675203,0.604323
705072,0.3783673
666977,0.36572742
732921,0.53267753
687850,0.5935049
669706,0.3928977
756826,0.32244262
705366,0.47063532
655980,0.20771573
671510,0.598326
671925,0.26329058
691880,0.3651564
680103,0.33621275
655206,0.0025323625
683349,0.30783775
672336,0.36248347
669909,0.48907018
699953,0.00263775
682992,0.23922084
684040,0.33655146
750288,0.5047895
698435,0.27021688
669156,0.004155348
654578,0.5306431
660689,0.35568652
752179,0.26598972
671842,0.3931813
682721,0.37287655
667733,0.3671801
682651,0.40025696
722581,0.46049806
733632,0.37010854
750452,0.3215425
665935,0.3724264
660448,0.30756462
696583,0.33977723
684761,0.24142158
737438,0.33059236
746059,0.35564843
713479,0.42522797
655066,0.39613098
655509,0.40597314
759541,0.38617456
737145,0.5510952
660920,0.5482187
667025,0.59435034
767384,0.59243584
658280,0.44740167
676878,0.61367613
743633,0.5696953
